Id,Predicted
419,.EspOksmhnfrDhnUklIrReg?hlhtoRIkhmiShnsedTRIem+disydidtURikolhdiSnhlmadhlzhvitseRyenyzrz_AftrREdIEShnlIksWrdiskhvrdAtfoRfhsilitIz?UziGDOzmadhlz.piRIhd!.
420,..AndDEes~EskejuldzhvDhlonchvDhspEShthldiskhvrIfrseptembrtWenInynT_.
421,.DIadIOhndothmObilindhstRIzaRntDIOlIWhnshtHAvletrlIhdvAnijizhndteknalhjIoRdizyndsliphWE.piRIhd_.
422,.michlHeld+hndikanhmistitsmiTbaRnIHeRishphmAndkhmphnI!TiGksmistrgRInspAnWantstUistAbliSizkRhdenchlzAzhninflEShnfytr_.
423,..AndDhpRessekRhteRItUDhministrhvkhm?UnhkEShnzhndinfrmEShnHAzRispandidtinUmrhskRitisizhmz.
424,.DIoRghnhzEShnWrdhlwIcigzistiGkamhnSeRthbIkhnvrthdduriGhTrdIHyfhndEtpiRIhd.inthtUpYntsevhnfyvklAsISeRz.piRIhd..
425,.!?etDhbhndhspOst.izbendiGOvrbAkWRdtikhmplyWiT?UesdhmAndzfrmoRAkses.piRIhd_.
426,.AsetsmynhslyhbilhtIz.ikspResteshvprsenijhvtOthllyhbilhtIz.
427,.DeRAvRij~esthmhtSOzDIikanhmIikspAndiG.AtETRIpYntWhn+prsent.An?UhlREtilijRhly_Hyfhn.tU_Hyfhn.septembrpiRIhd_kamh@AftrhjhstiGfoRinflEShn.piRIhd!.
428,.mistrkalinzlrnDhthnOiGzkoRniGdhviZhnWhzRidUsiGitsstAf_hndWudnIdwtsydHelp.thpRhdUsin?Uzdletr_.
429,.!DismInzDAtfrmistr.dhp.bhthdetItUinkRIsHizstEkbyfiftInprsent_membrzhvmistrlyshnzgRUpWudHAvtiselthHim!.
430,.stRoGgrpamYlpRysizHelptYlpRysizfrm.Anhlhssed..
431,.DhnAzdAkkhmpazhtindedekshvfoRTwzhnsiksHhnrdTrdIEtstaks.klOzdAtTRIHhnrdsevhnIfoRpYntsiksfyv_dwnziROpYntWhnsiks.
432,.bhtDeRzhnhglIsydtUWhtsgOinatinlOkhlghvrmhntDAtdizrvzklOzrhtenShn_.
433,.AsWiTDhResthvDhRISImHwevr_DeRydIalhjIbikEmkhntAmhnEtidbyDhtrmhvkrhpShn!.
434,.natOnlIdiDikantRAktsindetinDhfyDhWepnhnzmAn?hfAkcrrrzkamh_DEolsOkhntEndinsenivklOzhzDhtRIWoRdrdphdhkShnWiTwtRIgaRdtUDIinvyRhnmhnt.kamh.sEftI.AndHelT.piRIhd!.
435,.pItrAfbeRIshkzIdzmistrkhniRindWaSiGthnezhvyspRezhdent.
436,.kWIkf?UcrzWrshpoRthdbykhnsrnDhtWIkmEbIvalmrhbhl!ifkOldsmApsfalODitspAstWIkendzWoRn.Anhlhssed.
437,.HizenbIEolsOrkshmkalIgzHUarkudtempSUhshvfoRhnkanseps.hspeSlIDOzDhtmEkshmWrkHaRdr_.
438,.DhdRapWhzdiSoRthvDhdElIprmitidlivithvTrdIsenshbuShl.piRIhd.
439,..tREddefhsitsWIkhndDhdalr+AzDEdidlAstWIk!hndiDhSoRtRAnhWIkrdalrmInzmoRHelpfrekspoRts!.
440,.sOfynhlI_DhWrIdnU?oRkrHAdezblhdtestidforevhdhnshvDIEdzvyRhs.
441,..pEnWebrzmizmhglEdsedhspeShlprmOShnbUstid?iRrlIrsElzsignifikhntlImEkinAtHaRdtUhcIvgEnzinDhlEthstpiRIhd_.
442,.DEnOtidDAtkhnsUmrhzmEHAvstepthpDeRprchsizlAstbhnTinoRdrtibIEbhltUdidhktDhsElztAksanDeRnyntInEtIsikstAksRitrnz.piRIhd.
443,.DhstEtghvrmhntiknalijDhttAkspErzkudlUzizmhcezWhnHhnrdmil?hnostREl?hndalrzOvrRaTWelzpiRIhd.
444,.mask?OrdistRifItHhzbAfhlsynsistevrsinsjIEbIdUkEn_frstRekhgnyzDhdisoRdrhndWhnTwzhn+EtHhndrd.
445,.DhkasthvAnhmhlz?UzdinRIsrcRepRizentsOnlIWhnprsenttitUprsenthvtOthlkastpRI.
446,.DhcRysbynaRkhsOnI!kEmAftrDhfoRmrfynAnsministrenIztURyvhlzWrdedlakt.OvrHUSudbInEmpRezhdent.hvDhRUliGlibRhldemhkRAtik.paRth.
447,..WIjistgethgidsyninDAtmaRkitWhlRispand+.
448,.sepRhtlIkamh@mUvIzinnvestrzsrvhsinkoRprEtid.seditplEstsIesAksAnditstRAsprtEShnshbsidIeRIhz_onRIv?UfrpashbhldwngREdbikhzhvsIes~ekshz~RIstRhkcriGplAn.piRIhd.
449,.HIsedHIWudRIOphnnASnhlhsemblIdhbEtankanstitUShnhlRIviZhnkamh_WicinEpRhlHIHAdshspendidhntilAftrDhnyntInEtIEtOlimpiks.piRIhd_.
450,.?IldmAnijmhntizhtolbAdfrkhnsUmrz.piRIhd!.
451,.AtHOmDhprmhnhntsekRhteRIhvDhministRIhvkhm?UnhkEShnzhndinfrmEShnHAzRIm?UpDIhmeRhkhnbiznhskwnts.
452,.nwDeRdiWydidtUHAvkantRhshpoRtrzdRygTRUDhmorAshvDhlIghlsisthm.piRIhd.
453,.bhtskoRzhvsmolrstaksROzkamhhndsevRhlhvDhbigrnASnhlmaRkitsisthmiSUzmAnijgEnzezWelkamhbikhzhvhkyndWrdfrmhnAnhlhstpiRIhd_.
454,.HIAthDr?UesindhstRIlIdrzinsisthnsO_DAtimpoRtSudbIshbjektthDhsEmdigRII!.
455,.sIbAthgRIdtURemidIDIOvrsyt_.
456,.nyDrdidbelgRUphfiShlzhvlhndhn.piRIhd!.
457,.mistrbIzlInwsezHIsotDIhkwniGcEnjizbikhzWiDwtDhmitWhzkliRDhtsUnrlEgrWIWudnItekspermhnI!.
458,.shcjabzrsInAzDhplhmhvDIindhstRIbikhzhvmrksikstensivlynhvpRadhks.
459,.koRnfrdisembrdilivrIklOzdAttUdalrzhnEtIfoRsenshbuShlkamh_dwnsikspYntfyvsenshbuShl.piRIhd.
460,.ifDhsOvIetsdisydicEnjdDhnEcrhvDhmiShn_DAnwHAvDhRytgyHiR.sezDIizRElIhfiShl.
461,.EjIedWrts.AzitofhnHAzdriGDhpAst?iR_DhsEntlUisfrmSOdhpitsnynnU?oRkhmpetitrzinDhWEthstRh!.
462,..DhpylhthnhmeRikhnhndtUhDrzhboRddydhndh@.
463,.nw@kamh@DhsoRshsE!kamh@mistrlinnrizkhnsidriGmEkiGHizOnbidoRjYniGWiThnhDrSeRHOldroRgRiphvSeRHOldrzanhbid.piRIhd.
464,.AtDhsEmtymkamh.hgResivikspAnShnhbRodHAzmEdDhmOstsWifshvsWisbAGkshglObhlplEr!piRIhd!.
465,.WyliknalhjiGDAtphtenchlkamh@shmWestjrmhntUhmEkrz.cEs.hndrWestrnRIstRikShnz.piRIhd!.
466,..Hwevr+inlythvDhstEksoRedIHeldbyDhveRIhsfAkShnz_OnlIhbwttenprsent.hvjenrhl!dhbiljIzSeRzhpiRtibIhvElhbhlanDhmaRkit..
467,.ifsODhninkRIsiGhkasthRIsrcAnhmhlSudAkSlIRidUsDhbildhphblikpEzfrAnhmhlRIsrc!.
468,..HIHAdbinsIn?rvyspRezhdenthWaSiGthnaprEShnzfrDhdifenskantRAkh!.
469,.DhWrIzaRhvtUkyndz.
470,.IvinDhstEtHyrzpRyvhtRipeRRhn.piRIhd.
471,..DhbywtplAnizkhntenShnt+anAlhgEnIhRisIviGDAtWEbr.piRIhd_.
472,.HizembIEolsOWrkshmkalIzHUrkhntempcUhshvfoRhnkanseps_hspeSlIDOzDhtmEkDemWrkk!.
473,.DhspOksmhnsedHIdidhnprsinlIhndtipRhtDhmUvezhgResivkamh.nOtiGDAtDI.tUgRUpsHAvHAdhloGpiRIhdhfRendlIRIlEShnzpiRIhd.
474,.AndDEbakAtDIhpROcIUzdinmIthnphltIplAntsdASkhntin?UhshndspekShnhvprdhkShnlynzpiRIhd.
475,.DhkhmbyndbiznhsitshkwnhdfrtUHhndrdTrdIfyvmil?hndalrzhvdREbOzEtHhndrdnyntITRImil?hndalrzinnyntInEtIfyvkRevhn?U!.
476,.DijhtAkinkoRprEtidzshpoRtrz.kudhnkhntAndDhmselvz.piRIhd.
477,..nwkamh.WhtevrDeRdRobAkshndRIllyf!kamh_WimsinfikShnaRnatneshseRhlIbAdTiGzpiRIhd!.
478,.WiTTrdImil?hntelhfOnzkamh@WestcrmhnIReGksbiHyndOnlIDI?UesAndjAphnIzfandmaRkits.piRIhd_.
479,.inmEkamh@hfedRhlkoRtdismisthnenItRhstsUthgenstaRcrHyfhndAn?hlz.stemiGfrmitsnyntInEtItUhgRImhnttUlIshdiSnhlkoRnHyfhnmiliGplAnts.piRIhd!.
480,.edWrctenstishlykDhstakshvRelhtivWIsmookhmphnIz.osrnatWyddlIfaldanWolstRIt_DhtmItRhdiShnhlvAl?UkRytiRIh@.
481,..DisizhspeShlItRUhndDhWrkhv.bRhtiShnovhhstskamh_AndIvinkamh@pRIvIhslEtkamh.AndDhWrkhvWil?hmbYd.piRIhd.
482,..ifDIizsevhntInynprsentWrtIizOnlIWhndhzhnWoRmzanevRItRipkamh_DEWud?UzolmOsttenbil?hnWrnzevRI?iR!piRIhd!.
483,.itizEphniSiGkamhAndofhndishpYniGikspiRIhnspiRIhd.
484,f.hDIhmedmhntpAshzkamh@itWhlbIinkoRprEtidinthDhHyWElejhslEShn.piRIhd_.
485,.hbwtWhnpYntfyvbil?hndalrzhvdet.izhndrRIv?U.piRIhd.
486,.DhtrniGpYntkEminnyntInsevhnIEtkamh@WinDhflEmzWhnhkAslik?UzoRghnhzEShncApIhnSippiRIhd.
487,._dhzhnzhvshksesfhlbiznhsmenHAvfwwndHaRtbREkhnWaSiGthnkamh.hndmenIhvDhmHAvmEdmistEksimhrtidanRIghnz.piRIhd!.
488,.!dhbhlkWOt.WhteRhtEdsmE.kamh@dhbhlkWOt.sezmistrRId!kamh@dhbhlkWOt_izDAtWIdidhnhpOzdDhbrliGthnnoRDrnmrjrz.piRIhd.
489,.DeRaRindhkEShnzDhtsElzrslOiGdwnbhtkhnsUmrkReditssrjdhpWrdinih!.
490,.DhstRothmrsEDhtDIrTsfEtizsIld..
491,.DhstEtghvrmhntsinSuRhnsaRhminDhstEtHyfhn@OndbAGkolsOHAvinvesmhntshndRaTWelziksIdiGWhnHhnrdmil?hnostREl?hndalrzpiRIhd!.
492,.WiTTrdImil?hntelhfOnzkamh_WestjrmhnIReGksbiHydOnlIDI?UeshndjAphnIzfanmaRkits.
493,.Dhn?UceRmhnnOzDAtizphlitikhlkhnekShnzmEkshmmaRkitpaRtishphntshspiShsDAtHIWhltRydhvstim?hlEtDIikanhmItiHelpjIOpIkAnhdEtsnekst?iR_.
494,..nwiTsIbEztRyGtUmEkhmendz.
495,.AtfoRtI?rzOld.mistrWiGezReltivlI?hGfrHizjab_AndDAthpsetskaligzHUr?UzdtUhgRAjUWhlprmOShnsisthmbEstan.
496,.DhstEtcEmbrhvkamrskamh@WicWhnsbAktsikstIEtkamh@sWictOvrtisevhnITRIhbwttUmhnTshgO.piRIhd.
497,.WrsIiGhRispanshvDhRytdRekShn_bhtitskliRlItemprdbynAcRhlkhnsrvhtizhRytnw@.
498,.inenIkEsDeRaRpRablhmrzWiTDhspUdtRAnziShnTIsiz.
499,.RiGHyfhnlIdrzaRnshmmeRhlIfyrd.piRIhd.
500,.DIAvRijmaRkitdiklynfrDhshbsikWhntkWoRtrinDOzkEShz.Whzhbwtsevhnprsent.piRIhd!.
501,.EHAshfREzrspOksmhndidhntRItrnfOnkaz?estrdE.piRIhd.
502,.hmhGDhmEjrAsets.kamh@tenhkOzendrjIRizrvzkudbIWrzhbwtfyvbil?hndalrz.kamh@mistrgEnz.TiGks.
503,..mistrbandkhd?UzDhloGROHOldiGtUigzrdhndfUhnsanitsbiznhs.piRIhd_.
504,.AvRIdhzhvkOlhn.hpoRtfOlIOstRAtijhstAtdRekshlbrnhlAmbrt_sezDhlAshnhbul?hntRIAkShnWhzintyrlIhndkIpiGWiTDhnUlUdanWolstRIt.
505,.sydDilen?rzfrmnwDhsenWhlslOlIsWwl@DIrDhnEH?Ujfyrbal@.
506,.kRisthnSWoRtsHyfhnSeliGkamh@DhpOsthlministr!kamh_bRishlzAtshgdesthnzDhtshckRitisizhmledtiDhdisiZhntidismAnthlDhmhnaphlI.piRIhd.
507,.dhbhlkWOt+DEHAvhnsedDEintendtUREzDRstEkenIfrDrkamh@dhbhlkWOtHIsed.piRIhd.
508,..frtWentIminhtskamhDhtUgRUpsfEst@ofrmaphshtsydzhvDhstRItkamh_AzhHAnfhlhvtelhviZhnkRUzindfoRhnjrnhlistsRikoRdidDhsIn.piRIhd!.
509,.HhzRists.mhstmEntEnhllevhlhvnetWrTDhtezhtlIstTRIprsenthvDeRlyhbilhtIz.
510,..itinvytidRezidhntsthjYnthkhmitItieRDeRgRybshgenstDhkhmphnIAnddiskhsshlUShnz.
511,..sOmistrWAGtelzpIphlHIhzsth!.
512,.!mIntymkamh@mistrmhkaRTIizWrplEsiGkI?Un?hnhfiShlzkamh_inklUdiGitsjenrhlkwzhlhndsevnigOSIEtrzpiRIhd_.
513,.dhbhlkWOt_WimhnlukitWhtshvElhbhlinDhstoRIzhndsE.kOlhn+siGghlkWOtHEkamh@DisstoRluksigzAktlIlykmykazht.piRIhd!.
514,.inRIshnt?rzHIHhzinvestidinjIEefkoRprEShnAndlhWIzIAnhlAnhneksplrEShnkhmphnI.hmhG@hDrzWiDwtbidiGtUhkWyrDhm.
515,..itinvydidRezhdhntstijYnhkhmitIti~eRDeRgRybzhgenstDhkhmphnIAndtiskhsshlUShnz.
516,.menIWontthstoRmmhtAGkAndtEkithlRh@.
517,..mistr+ezIzhfoRmriGgliStIjr_izhdeptidDhlivriGstREttokWhzdiplhmAtiksmylzDhtsofinDhHaRSnhshvHizWrdz.
518,.AnddipaRtmhnthvHelThndgivhnsrvisizhfiShlzhvspOkhnhgenstmendhtoRItestiG_kamh_hkRAntijEmzbRwndkamh@hspOksmhn_frDhphblikHelTsrvis.piRIhd_.
519,.koRnf?UcrzrsIvdshmstReGT.anekspektEShnhtDIAgRhkhlcrdipaRtmhntWudREdzsOvIhtimpoRtfoRkAsts_Andhlhs.
520,.DAtWudbIhpfrmElhvaRjikWhnpYntsevhnprsentpEsesthmEtidfrDiskWoRtr.piRIhd.
521,.dhbhlkWOt_dOnhnResthmEthskamhdhbhlkWOt.seznAmjEHI!kamh_DhceRmhnhvDhdebhkRAtikjesthspaRtIzpalhsItimitI.piRIhd.
522,..mistrHOmzhkoRthsedHIplAnztURIvIDhstRhkcrhvbAlgRip!.
