Id,Predicted
419,.EspOksmhnfrDhnUklIrReg?hlhtoRIkhmiShnsedTRIem+disydidtURikolhdiSnhlmadhlzhvitseRyenyzrz_AftrREdIEShnlIksWrdiskhvrdAtfoRfhsilitIz?UziGDOzmadhlz.piRIhd!.
420,.endDEes~EskejuldzhvDhlonchvDhspEShthldiskhvrIfrseptembrtWenInynT_.
421,.DIadIOhnd@othmOblindhstRIzaRntTIOlIWhnshtHAvletrlIhdvAnijizhndteknalhjIoRdizyndsliphWE.piRIhd_.
422,.michlHeld+hndikanhmistitsmiTbaRnIHeRishphmAndkhmphnI!TiGksmistrgRInspAnWantstUistAbliSizkRhdenchlzezhninflEShnfytr_.
423,..AndDhpRessekRhteRItUDhministrhvkhm?UnhkEShnzhndinfrmEShnHAzRispandidtidnUmrhskRitisizhmz.
424,.DhIoRghnhzEShnWrdhlwIcigzistiGkamhnSeRthbIkhnvrthdduriGhTrdIHyfhndEtpiRIhd.inthtUpYntsevhnfyvklAsISeRz.piRIhd..
425,.!?etDhbhndhspOst.izbendiGOvrbAkWRdtikhmplyWiT?UesdimAndzfrmoRAkses.piRIhd_.
426,.AsetsmynhslyhbilitIz.ikspResteshprsenijhvtOthllyhbilhtIz.
427,.DeRAvRij~esthmhtSOzDIikanhmIikspAndiG.AtETRIpYntWhn+prsentAn?UhlREtilijRhly_Hyfhn.tU_Hyfhn.septembrpiRIhd_kamh@AftrhjhstiGfoRinflEShn.piRIhd.
428,.mistrkalinzlrnDhthnOiGzkoRniGdiviZhnWhzRidUsiGitsstAf_hndWudnIdwtsydHelp.thpRhdUsin?Uzdletr_.
429,.!DismEnzDAtfrmistr.dhp.bhtEdetItUinkRIsHizstEkbyfiftInprsent_membrzhvmistrlyshnsgRUpWudHAvtiselthHim!.
430,.stRoGgrpamYlpRysizHelptYlpRysizfrm.Anhlhssed..
431,.DhnAzdAk.khmpazhtindedekshvfoRTwzhnsiksHhnrdTrdIEtstaks.klOzdAtTRIHhnrdsevhnIfoRpYntsiksfyv_dwnziROpYntWhnsiks.
432,.bhtDeRzhnhglIsydtUWhtsgOinatinlOkhlghvrmhntDAtdizrvzklOsrhtenShn_.
433,.AsWiTDhResthvDhRISImHwevr_DeRydIalhjIbikEmkhntAmhnEtid.byDhtrmhvkrhpShn!.
434,.natOnlIdidikantRAktsindetinDhfyDhWepnhnzmAn?hfAkcrrrzkamh_DEolsOkhntEndinsenivklazhzDhtRIWoRdrdphdhkShnWiTwtRIgaRdtUDIinvyRhnmhnt.kamh.sEfDI.AndHelT.piRIhd!.
435,.pItrAfbeRIshkzIdzmistrkhniRindWaSiGthnezhvyspRezhdent.
436,.kWIkf?UcrzWrshpoRthdbykhnsrnDhtWIkmEbIvalnrhbhl!ifkOldsmApsfalODitspAstWIkendzWoRn.Anhlhssed.
437,.HizenbIEolsOrkshmkalIgzHUarkudtempSUhshvfoRhnkansepts.hspeSlIDOzDhtmEkshmWrkHaRdr_.
438,.DhdRapWhzdiSoRthvDhdElIprmitidlimithvTrdIsenshbuShl.piRIhd.
439,..tREddefisitsWIkhndDhdalr+AzDEdidlAstWIk!hndiDhSoRtRAnhWIkrdalrmInzmoRHelpfrekspoRts!.
440,.sfynhlI_DhWrIdnU?oRkrHAdezblhdtestidfrevhdhnshvDIEdzvyRhs.
441,..pEnWebrzmizmhglEdsedhspeShlprmOShnbUstid?iRrlIrsElzsignifikhntlImEkinAtHaRdtUhcIvgEnzinDhlEthstpiRIhd_.
442,.DEnOtidDAtkhnsUmrizmEHAvstepthpDeRprchsizlAstbhnTinoRdrtibIEbhltUdidhktDhsElztAksanDeRnyntInEtIsikstAksRitrrnz.piRIhd.
443,.DhstEtghvrmhntiknalijDhttAkspErzkudlUzizmhcezWhnHhnrdmil?hnostREl?hndalrzOvrRaTWelzpiRIhd.
444,.mask?UrdistRifIHhzbAfhlsynsistevrsinsjIEbIdUkEn_frstRekhgnyzDhdisoRdrhndWhnTwzhn+EtHhndrd.
445,.DhkasthvAnhmhlz?UzdinRIsrcRepRizentsOnlIWhnprsenttitUprsenthvtOthlkastpRI.
446,.DhtRysbynaRkhsOnI!kEmAftrDhfoRmrfynAnsministrenIztURyvhlzWrdeblakt.OvrHUSudbInEmpRezhdent.hvDh@RUliGlibRhldemhkRAtik.paRtht.
447,..WIjistgethgidsyninDAtmaRkitWhlRispand+.
448,.sepRhtlIkamh@mUnIzinnvestrzsrvhsinkoRprEtid.seditplEstsIesAksAnditstRAsprtEShnshbsidIeRIhz_onRIv?UfrpashbhldwngREdbikhzhvsIes~ekshz~RIstRhkcriGplAn.piRIhd.
449,.HIsedHIWudRIOphnnASnhlhsemblIdhbEtankanstitUShnhlRIviZhnkamh_WicinEpRhlHIHAdshspendidhntilAftrDhnyntInEtIEtOlimpiks.piRIhd_.
450,.?IldmAnijmhntizitolbAdfrkhnsUmrz.piRIhd!.
451,.AtHOmDhprmhnhntsekRhteRIhvDhministRIhvkhm?UnhkEShnzhndinfrmEShnHAzRIm?UpDIhmeRhkhnbizniskwnts.
452,.nwDeRdiWydidtUHAvkantRhshpoRtrzdRygTRUDhmorAshvDhlIghlsisthm.piRIhd.
453,.bhtskoRzhvsmolrstaksROzkamhhndsevRhlhvDhbigrnASnhlmaRkitsisthmiSUzmAnijgEnzezWelkamhbikhzhvhkyndWrdfrmhnAnhlhstpiRIhd!.
454,..HIAthDr?UesindhstRIlIdrzhnsisthnsO_DAtimpoRtSudbIshbjektthDhsEmdigRII!.
455,.sIbAhgRIdtURemhdIDIOvrsyt_.
456,.nyDrdidbelgRUphfiShlzhvlhndhn.piRIhd!.
457,.mistrbIzlInwsezHIsotDIhkwniGcEnjizbikhzWiDwtDhmitWhzkliRDhtsUnrlEgrWIWudnItekspErmhnI!.
458,.shcjabzrsInAzDhplhmhvDIindhstRIbikhzhvmrksikstensivlynhvpRadhks.
459,.koRnfrdisembrdilivrIklOzdAttUdalrzhnEtIfoRsenshbuShlkamh_dwnsikspYntfyvsenshbuShl.piRIhd.
460,.ifDhsOvIetsdisydicEnjdDhnEcrhvDhmiShn_DAnwHAvDhRytgyHiR.sezDIizRElIhfiShl@.
461,.EjIedWrts.AzitofhnHAzdriGDhpAst?iR_DhsEntlUisfrmSOdhpitsnynnU?oRkhmpetitrzinDhWEthstRh!.
462,..DhpylhthnhmeRikhnhndtUhDrzhboRddydhnhlh@.
463,.nw@kamh@DhsoRshsE!kamh@mistrlinnrizkhnsidriGmEkiGHizOnbidoRjYniGWiThnhDrSeRHOldroRgRIphvSeRHOldrzanhbid.piRIhd.
464,.AtDhsEmtymkamh.hgResivikspAnchnhbRodHAzmEdDhmOstsWifshvsWisbAGks!hglObhlpWEr!piRIhd!.
465,.WyliknalhjIGDAtphtenchlkamh@shmWestjrmhntUmEkrz.cEs.hndrWestrnRIstRikShnz.piRIhd.
466,..Hwevr+inlythvDhstEksoRedIHeldbyDhveRIhsfAkShnz_OnlIhbwttenprsent.hvjenrhl!dhbiljIzSeRzhpiRtibIhvElhbhlanDhmaRkit..
467,.ifsODhninkRIsiGhkasthRIsrcAnhmhlSudAkSlIRIdUsDhbildhphblikpEzfrAnhmhlRIsrc!.
468,..HIHAdbinsIn?rvyspRezhdenthWaSiGthnaprEShnzfrDhdifenskantRkht.
469,.DhWrIzaRhvtUkyndz.
470,.IvinDhstEtHyrzpRyvhtRipeRRhn.piRIhd.
471,..DhbywtplAnizkhntenShnt+anAlhgEnIhRisIviGDAtWEbr.piRIhd_.
472,.HizembIEolsOWrkshmkalIzHUrkhntempchhshvfoRhnkanseps_hspeSlIDOzDhtmEkDemWrk!.
473,.DhspOksmhnsedHIdidhnprsinlIhndtipRhtDhmUvezhgResivkamh.nOtiGDAtDI.tUgRUpsHAvHAdhloGpiRIhdhfRendlIRIlEShnzpiRIhd.
474,.AndDEbakhtDIhpROcIUzdinmIthndphltIplAntsdASkhntin?UhshnspekShnhvprdhkShnlynzpiRIhd.
475,.DhkhmbyndbiznhsizhkwnhdfrtUHhndrdTrdIfyvmil?hndalrzhvdREbOzEtHhndrdnyntITRImil?hndalrzinnyntInEtIfyvkRevhn?U!.
476,.dijhtAkinkoRprEtidzshpoRtrz.kudhnkhntAndDhmselvz.piRIhd.
477,..nwkamh.WhtevrDeRdRobAkshndRIllyf!kamh_WimpsinfikShnaRnatneshseRhlIbAdTiGzpiRIhd_.
478,..WiTTrdImil?hntelhfOnzkamh@WestjrmhnIReGksbiHyndOnlIDI?UesAndjAphnIzfandmaRkits.piRIhd_.
479,.inmEkamh@hfedRhlkoRtdismisthnenItRhstsUthgenstaRcrHyfhndAn?hlz.stemiGfrmitsnyntInEtItUhgRImhnttUlIshdiSnhlkoRnHyfhnmiliGplAnts.piRIhd_.
480,.edWrctenstishlAkDhstakshvRelhtivWIsmolkhmphnIz.ofrnatWydlIfalOdanWolstRIt_DhtmItRhdiShnhlvAl?UkRytiRIh@.
481,..DisizhspeShlItRUhndDhWrkhv.bRhtiShnovhhstskamh_AndIvinkamh@pRIvIhslEtkamh.AndDhWrkhvWil?hmbYd.piRIhd.
482,..isDIizsevhntInynprsentWrtIzOnlIWhndhzhnWoRmzanevRItRipkamh_DEWud?UzolmOsttenbil?hnWrnzevRI?iR!piRIhd!.
483,.itizEphniSiGkamhAndofhndishpniGikspiRIhnspiRIhd.
484,f.hDIhmendmhntpAshzkamh@itWhlbIinkoRprEtidinthDhHyWElejhslEShn.piRIhd_.
485,.hbwtWhnpYntfyvbil?hndalrzhvdet.izhndrRIv?U.piRIhd.
486,.DhtrniGpYntkEminnyntInsevhnIEtkamh@WinDhflEmzWonhkAslik?UzoRghnhzEShncApIhnSippiRIhd.
487,._dhzhnzhvshksesfhlbiznhsmenHAvfwndHaRtbREkhnWaSiGthnkamh.hndmenIhvDhmHAvmEdmistEksimhlrthdanRIghnz.piRIhd!.
488,.!dhbhlkWOt.WhteRhtEdsmE.kamh@dhbhlkWOt.sezmistrRId!kamh@dhbhlkWOt_izDAtWIdidnhpOzdDhbrliGthnnoRDrnmrjrz.piRIhd.
489,.DeRaRindhkEShnzDhtsElzrslOiGdwnbhtkhnsUmrkReditssrjdhpordiniRh!.
490,.DhstRothmrsEDhtDIrTsfEtizsIld..
491,.DhstEtghvrmhntsinSuRhnsaRmindDhstEtHyfhn@OndbAGkolsOHAvinvesmhntshndRaTWelziksIdiGWhnHhnrdmil?hnostREl?hndalrzpiRIhd.
492,.WiTTrdImil?hntelhfOnzkamh_WestjrmhnIRAGksbiHydOnlIDI?UeshndjAphnIzfanmaRkits.
493,.Dhn?UceRmhnnOzDAtHizphlitikhlkhnekShnzmEkshmmaRkitpaRtishphntshspiShsDAtHIWhltRydhstim?hlEtDIikanhmItiHelpjIOpIkAndhdEtsnekst?iR_.
494,..nwisIbEztRyGtUmEkhmendz.
495,.AtfoRtI?rzOld.mistrWiGezReltivlI?hGfrHizjab_AndDAthpsetskalIgzHUr?UzdtUhgRAjUWhlprmOShnsisthmbEstan.
496,.DhstEtcEmbrhvkamrskamh@WicWhnsbAktsikstIEtkamh@sWictOvrtisevhnITRIhbwttUmhnTshgO.piRIhd.
497,.WrsIiGhRispanshvDhRytdRekShn_bhtitskliRlItemprdbynAcRhlkhnsrvitizhRytnO@.
498,.inenIkEsDeRaRpRablhmrzWiTDhspUdtRAnziShnTIsiz.
499,.RiGHyfhnlIdrzaRshmmeRhlIfyrd.piRIhd.
500,.DIAvRijmaRkitdiklynfrDhshbshkWhntkWoRtrinDOzkEShz.Whzhbwtsevhnprsent.piRIhd!.
501,.EHwshfREzrspOksmhndidhntRItrnfOnkaz?estrdE.piRIhd.
502,.hmhGDhmEjrAsets.kamh@tenhkOzenrjIRizrvzkudbIWrzhbwtfyvbil?hndalrz.kamh@mistrgEnz.TiGks_.
503,._mistrbandkud?UzDhlonROHOldiGtUigzrthndpUhnsanitsbiznhs.piRIhd_.
504,.AvRIthzhvkOlhn.hpoRtfOlIOstRAtijisthtdRekshlbrnhlAmbrt_sezDhlAshnhbYl?hntRIAkShnWhzintyrlIhndkIpiGWiTDhnIlUdanWolstRIt.
505,.sydDilhn?rzfrmnwDhsenWhlslOlIsWw@DIrDhnEH?Ujfyrbal@.
506,.kRisthnSWoRtsHyfhnSOliGkamh@DhpOsthlministr!kamh_bRishlzAtsigdesthnsDhtshckRitisizhmledtiDhdisiZhntidismAnthlDhmhnaphlI.piRIhd.
507,.dhbhlkWOt+DEHAvhnsedDEintendtUREzDeRstEkenIfrDrkamh@dhbhlkWOtHIsed.piRIhd.
508,..frtWentIminhtskamhDhtUgRUpsfEst@ofrmaphshtsydzhvDhstRItkamh_AzhHAnfhlhvtelhviZhnkRUzindfoRhnjrnhlistsRikoRdidDhsIn.piRIhd!.
509,.HhzRists.mhstmEntEnhllevhlhvnetWrTDhtizhtlIstTRIprsenthvDeRlyhbilhtIz.
510,..itinvytidRezidhntsthjYnthkhmitItieRDeRgRybshgenstDhkhmphnIAnddiskhsshlUShnz.
511,..sOmistrlyGtelzpIphlHIhzstn!.
512,..mIntymkamh@mistrmhkaRTIizrplEsiGkI?Un?hnhfiShlzkamh_inplUdiGitsjenrhlkwzhlAndsevnigOSIEtrzpiRIhd_.
513,.dhbhlkWOt_WimhnlukitWhtshvElhbhlinDhstoRIzhndsE.kOlhn!siGghlkWOtHEkamh@DisstoRluksigzAktlIlykmyklazht.piRIhd!.
514,.inRIshnt?rzHIHhzinvestidinjIEefkoRprEShnAndlhWIzIAnhlAnhneksplrEShnkhmphnI.hmhG@hDrzWiDwtbidiGtUhkWyrDhm.
515,..itinvythdRezhdhntstijYnhkhmitIti~eRDeRgRybshgenstDhkhmphnI!AndtiskhsshlUShnz.
516,.menIWontthstoRmmhtAGkAndtEkidhlRh@.
517,..mistrezIzhfoRmriGgliStIjr_izhdeptidDhlivriGstREttokWhzdiplhmAtiksmylzhtsofinDhHaRSnhshvHizWrdz.
518,.AnddipaRtmhnthvHelTindgivhnsrvisizhfiShlzAvspOkhnhgenstmendhtoRItestiG_kamh_hkRintijEmzbRwndkamh@hspOksmhn_frDhphblikHelTsrvis.piRIhd_.
519,.koRnf?UcrzrsIvdshmstReGT.anekspektEShnhvDIAgRhkhlcrdipaRtmhntWudREzsOvIhtimpoRtfoRkAsts_Andhlhs.
520,.DAtWudbIwtfrmElhvaRjikWhnpYntsevhnprsentpEsesthmEtidfrDiskWoRtr.piRIhd.
521,.dhbhlkWOt_dOnhndresthmEthskamhdhbhlkWOt.seznAmjEHI!kamh_DhceRmhnhvDhdebhkRAtikjestispaRtIzpalhsIthmitI.piRIhd.
522,..mistrHOmzhkoRthsedHIplAnztURIvIDhstRhkcrhvbAlgRip!.
