id,label
93422,18
93423,134
93424,129
93425,55
93426,58
93427,117
93428,109
93429,79
93430,79
93431,66
93432,116
93433,111
93434,13
93435,15
93436,102
93437,87
93438,10
93439,33
93440,103
93441,119
93442,83
93443,99
93444,78
93445,126
93446,89
93447,122
93448,75
93449,73
93450,25
93451,87
93452,51
93453,110
93454,133
93455,24
93456,60
93457,100
93458,80
93459,110
93460,61
93461,5
93462,58
93463,9
93464,73
93465,47
93466,124
93467,125
93468,89
93469,123
93470,64
93471,135
93472,41
93473,105
93474,21
93475,32
93476,129
93477,88
93478,10
93479,41
93480,17
93481,34
93482,78
93483,39
93484,0
93485,20
93486,42
93487,26
93488,70
93489,34
93490,91
93491,63
93492,83
93493,5
93494,7
93495,58
93496,20
93497,57
93498,113
93499,8
93500,111
93501,36
93502,12
93503,74
93504,94
93505,34
93506,26
93507,55
93508,86
93509,26
93510,4
93511,91
93512,68
93513,18
93514,96
93515,51
93516,51
93517,84
93518,125
93519,80
93520,50
93521,83
93522,101
93523,112
93524,12
93525,25
93526,94
93527,45
93528,65
93529,111
93530,107
93531,106
93532,1
93533,4
93534,93
93535,22
93536,68
93537,79
93538,103
93539,45
93540,40
93541,19
93542,2
93543,124
93544,86
93545,49
93546,71
93547,41
93548,5
93549,83
93550,22
93551,110
93552,125
93553,48
93554,11
93555,64
93556,123
93557,10
93558,41
93559,72
93560,24
93561,19
93562,29
93563,105
93564,48
93565,61
93566,121
93567,65
93568,115
93569,128
93570,49
93571,49
93572,96
93573,4
93574,93
93575,102
93576,111
93577,41
93578,106
93579,133
93580,12
93581,112
93582,115
93583,107
93584,98
93585,31
93586,91
93587,58
93588,48
93589,59
93590,22
93591,61
93592,55
93593,39
93594,58
93595,95
93596,62
93597,58
93598,51
93599,13
93600,102
93601,127
93602,94
93603,128
93604,112
93605,76
93606,6
93607,103
93608,100
93609,122
93610,75
93611,58
93612,32
93613,89
93614,109
93615,16
93616,35
93617,7
93618,82
93619,77
93620,107
93621,45
93622,100
93623,2
93624,108
93625,57
93626,77
93627,89
93628,90
93629,8
93630,52
93631,92
93632,68
93633,11
93634,44
93635,118
93636,26
93637,97
93638,97
93639,124
93640,22
93641,77
93642,97
93643,102
93644,131
93645,54
93646,1
93647,110
93648,102
93649,91
93650,30
93651,55
93652,36
93653,112
93654,93
93655,112
93656,45
93657,93
93658,86
93659,8
93660,91
93661,0
93662,21
93663,66
93664,48
93665,55
93666,117
93667,23
93668,14
93669,88
93670,89
93671,28
93672,119
93673,110
93674,121
93675,115
93676,67
93677,23
93678,88
93679,99
93680,27
93681,109
93682,19
93683,104
93684,26
93685,129
93686,77
93687,10
93688,83
93689,94
93690,115
93691,31
93692,71
93693,25
93694,58
93695,65
93696,39
93697,41
93698,35
93699,82
93700,6
93701,90
93702,9
93703,72
93704,19
93705,41
93706,55
93707,24
93708,33
93709,81
93710,24
93711,4
93712,79
93713,54
93714,1
93715,95
93716,5
93717,121
93718,46
93719,19
93720,42
93721,20
93722,40
93723,53
93724,12
93725,19
93726,111
93727,99
93728,21
93729,117
93730,72
93731,102
93732,80
93733,127
93734,23
93735,62
93736,129
93737,60
93738,15
93739,30
93740,15
93741,19
93742,1
93743,15
93744,30
93745,46
93746,100
93747,95
93748,79
93749,73
93750,62
93751,51
93752,7
93753,99
93754,108
93755,89
93756,96
93757,18
93758,86
93759,47
93760,22
93761,3
93762,7
93763,109
93764,22
93765,0
93766,59
93767,120
93768,86
93769,115
93770,113
93771,84
93772,88
93773,125
93774,17
93775,113
93776,51
93777,24
93778,90
93779,79
93780,87
93781,42
93782,76
93783,64
93784,38
93785,75
93786,27
93787,21
93788,58
93789,7
93790,65
93791,56
93792,13
93793,56
93794,33
93795,56
93796,127
93797,122
93798,114
93799,127
93800,59
93801,54
93802,31
93803,129
93804,63
93805,73
93806,95
93807,14
93808,50
93809,37
93810,76
93811,113
93812,16
93813,65
93814,65
93815,136
93816,71
93817,122
93818,126
93819,20
93820,37
93821,110
93822,41
93823,68
93824,62
93825,48
93826,16
93827,82
93828,123
93829,1
93830,130
93831,14
93832,60
93833,26
93834,3
93835,16
93836,115
93837,8
93838,43
93839,76
93840,46
93841,61
93842,67
93843,27
93844,120
93845,29
93846,110
93847,134
93848,112
93849,109
93850,106
93851,14
93852,119
93853,1
93854,27
93855,0
93856,113
93857,26
93858,40
93859,66
93860,85
93861,75
93862,11
93863,41
93864,12
93865,9
93866,109
93867,76
93868,118
93869,77
93870,59
93871,134
93872,33
93873,60
93874,94
93875,52
93876,23
93877,51
93878,28
93879,23
93880,117
93881,24
93882,69
93883,127
93884,122
93885,89
93886,93
93887,60
93888,95
93889,100
93890,20
93891,79
93892,34
93893,120
93894,53
93895,133
93896,92
93897,45
93898,49
93899,12
93900,92
93901,3
93902,82
93903,83
93904,40
93905,93
93906,99
93907,87
93908,113
93909,80
93910,131
93911,45
93912,1
93913,86
93914,132
93915,123
93916,107
93917,2
93918,87
93919,49
93920,107
93921,27
93922,26
93923,0
93924,85
93925,13
93926,17
93927,96
93928,96
93929,38
93930,77
93931,85
93932,97
93933,29
93934,111
93935,58
93936,24
93937,0
93938,111
93939,2
93940,108
93941,128
93942,92
93943,87
93944,67
93945,117
93946,68
93947,61
93948,56
93949,94
93950,59
93951,62
93952,109
93953,88
93954,19
93955,54
93956,77
93957,106
93958,111
93959,51
93960,84
93961,123
93962,0
93963,11
93964,28
93965,14
93966,79
93967,47
93968,121
93969,8
93970,35
93971,76
93972,59
93973,107
93974,52
93975,126
93976,122
93977,132
93978,114
93979,82
93980,89
93981,82
93982,82
93983,102
93984,68
93985,42
93986,11
93987,60
93988,41
93989,30
93990,96
93991,17
93992,80
93993,12
93994,124
93995,29
93996,114
93997,124
93998,23
93999,88
94000,91
94001,5
94002,83
94003,124
94004,106
94005,6
94006,117
94007,77
94008,61
94009,45
94010,99
94011,88
94012,136
94013,72
94014,111
94015,90
94016,14
94017,10
94018,17
94019,97
94020,110
94021,28
94022,26
94023,71
94024,63
94025,111
94026,4
94027,19
94028,17
94029,31
94030,98
94031,72
94032,126
94033,63
94034,102
94035,54
94036,8
94037,105
94038,58
94039,34
94040,107
94041,51
94042,131
94043,121
94044,121
94045,98
94046,30
94047,107
94048,74
94049,91
94050,80
94051,8
94052,81
94053,109
94054,39
94055,115
94056,34
94057,3
94058,103
94059,45
94060,119
94061,70
94062,57
94063,11
94064,67
94065,65
94066,54
94067,132
94068,125
94069,109
94070,73
94071,130
94072,82
94073,32
94074,19
94075,51
94076,8
94077,39
94078,123
94079,20
94080,79
94081,7
94082,91
94083,102
94084,4
94085,100
94086,59
94087,111
94088,29
94089,93
94090,131
94091,90
94092,41
94093,100
94094,56
94095,34
94096,49
94097,71
94098,31
94099,100
94100,62
94101,52
94102,89
94103,64
94104,98
94105,96
94106,64
94107,109
94108,27
94109,103
94110,88
94111,83
94112,82
94113,47
94114,90
94115,16
94116,43
94117,52
94118,68
94119,14
94120,34
94121,38
94122,114
94123,68
94124,43
94125,128
94126,66
94127,95
94128,107
94129,62
94130,103
94131,59
94132,71
94133,46
94134,97
94135,102
94136,97
94137,34
94138,66
94139,50
94140,5
94141,34
94142,134
94143,78
94144,46
94145,42
94146,122
94147,39
94148,73
94149,114
94150,115
94151,103
94152,5
94153,94
94154,76
94155,130
94156,24
94157,22
94158,66
94159,121
94160,17
94161,48
94162,115
94163,56
94164,81
94165,120
94166,83
94167,98
94168,52
94169,123
94170,104
94171,29
94172,0
94173,38
94174,57
94175,130
94176,50
94177,33
94178,124
94179,41
94180,13
94181,57
94182,107
94183,3
94184,53
94185,15
94186,99
94187,103
94188,92
94189,101
94190,52
94191,101
94192,99
94193,42
94194,82
94195,65
94196,31
94197,119
94198,53
94199,9
94200,70
94201,130
94202,49
94203,21
94204,113
94205,27
94206,75
94207,46
94208,6
94209,68
94210,37
94211,70
94212,35
94213,117
94214,85
94215,23
94216,85
94217,38
94218,19
94219,97
94220,86
94221,35
94222,60
94223,92
94224,76
94225,124
94226,128
94227,111
94228,124
94229,131
94230,93
94231,36
94232,102
94233,1
94234,127
94235,49
94236,75
94237,70
94238,41
94239,65
94240,127
94241,39
94242,104
94243,86
94244,25
94245,53
94246,127
94247,32
94248,86
94249,118
94250,16
94251,5
94252,65
94253,56
94254,20
94255,20
94256,117
94257,25
94258,35
94259,51
94260,50
94261,32
94262,105
94263,18
94264,93
94265,21
94266,24
94267,59
94268,102
94269,33
94270,36
94271,6
94272,56
94273,43
94274,90
94275,18
94276,40
94277,16
94278,44
94279,102
94280,42
94281,58
94282,130
94283,115
94284,80
94285,26
94286,67
94287,83
94288,74
94289,85
94290,136
94291,55
94292,90
94293,88
94294,66
94295,129
94296,69
94297,31
94298,70
94299,77
94300,17
94301,57
94302,41
94303,10
94304,94
94305,99
94306,81
94307,115
94308,123
94309,1
94310,6
94311,99
94312,92
94313,71
94314,126
94315,21
94316,28
94317,132
94318,67
94319,115
94320,54
94321,15
94322,131
94323,64
94324,84
94325,114
94326,16
94327,110
94328,4
94329,11
94330,51
94331,92
94332,45
94333,97
94334,53
94335,13
94336,19
94337,21
94338,87
94339,10
94340,69
94341,131
94342,37
94343,26
94344,128
94345,36
94346,23
94347,68
94348,4
94349,123
94350,17
94351,101
94352,55
94353,124
94354,121
94355,74
94356,116
94357,109
94358,71
94359,14
94360,127
94361,51
94362,10
94363,74
94364,83
94365,60
94366,109
94367,117
94368,101
94369,62
94370,59
94371,132
94372,14
94373,34
94374,112
94375,3
94376,115
94377,114
94378,44
94379,52
94380,101
94381,37
94382,117
94383,84
94384,88
94385,18
94386,25
94387,48
94388,7
94389,44
94390,66
94391,54
94392,102
94393,35
94394,51
94395,48
94396,45
94397,118
94398,13
94399,121
94400,82
94401,134
94402,56
94403,37
94404,95
94405,22
94406,5
94407,102
94408,63
94409,84
94410,95
94411,68
94412,36
94413,111
94414,42
94415,10
94416,91
94417,91
94418,79
94419,18
94420,97
94421,12
94422,39
94423,59
94424,58
94425,46
94426,35
94427,129
94428,103
94429,105
94430,50
94431,61
94432,82
94433,101
94434,77
94435,27
94436,47
94437,102
94438,78
94439,33
94440,6
94441,73
94442,51
94443,51
94444,10
94445,108
94446,107
94447,124
94448,131
94449,123
94450,76
94451,0
94452,30
94453,65
94454,111
94455,77
94456,48
94457,25
94458,128
94459,103
94460,44
94461,2
94462,78
94463,64
94464,4
94465,6
94466,126
94467,37
94468,55
94469,131
94470,14
94471,3
94472,42
94473,85
94474,11
94475,136
94476,118
94477,57
94478,34
94479,82
94480,126
94481,3
94482,63
94483,22
94484,46
94485,12
94486,32
94487,123
94488,45
94489,43
94490,29
94491,20
94492,39
94493,111
94494,2
94495,40
94496,118
94497,7
94498,51
94499,48
94500,128
94501,52
94502,118
94503,18
94504,102
94505,33
94506,38
94507,116
94508,68
94509,63
94510,75
94511,61
94512,40
94513,135
94514,18
94515,50
94516,42
94517,113
94518,88
94519,112
94520,85
94521,6
94522,108
94523,15
94524,101
94525,40
94526,74
94527,133
94528,25
94529,118
94530,121
94531,28
94532,95
94533,88
94534,31
94535,2
94536,30
94537,33
94538,49
94539,95
94540,128
94541,129
94542,94
94543,90
94544,132
94545,109
94546,11
94547,67
94548,74
94549,31
94550,49
94551,82
94552,108
94553,87
94554,118
94555,87
94556,6
94557,76
94558,117
94559,110
94560,73
94561,14
94562,62
94563,54
94564,52
94565,7
94566,44
94567,103
94568,28
94569,72
94570,54
94571,67
94572,10
94573,78
94574,102
94575,57
94576,33
94577,85
94578,61
94579,23
94580,73
94581,96
94582,85
94583,19
94584,56
94585,71
94586,69
94587,76
94588,60
94589,77
94590,2
94591,7
94592,17
94593,90
94594,15
94595,110
94596,71
94597,58
94598,8
94599,116
94600,22
94601,62
94602,124
94603,30
94604,117
94605,58
94606,129
94607,46
94608,45
94609,36
94610,83
94611,118
94612,101
94613,34
94614,8
94615,119
94616,59
94617,127
94618,34
94619,95
94620,37
94621,5
94622,56
94623,33
94624,42
94625,55
94626,79
94627,85
94628,1
94629,75
94630,12
94631,135
94632,28
94633,44
94634,53
94635,54
94636,116
94637,115
94638,30
94639,86
94640,120
94641,96
94642,122
94643,4
94644,97
94645,20
94646,44
94647,15
94648,16
94649,101
94650,6
94651,122
94652,69
94653,29
94654,38
94655,59
94656,35
94657,112
94658,122
94659,122
94660,106
94661,103
94662,108
94663,118
94664,5
94665,135
94666,40
94667,120
94668,42
94669,74
94670,10
94671,3
94672,20
94673,24
94674,29
94675,98
94676,109
94677,130
94678,128
94679,36
94680,64
94681,132
94682,21
94683,100
94684,123
94685,128
94686,101
94687,43
94688,26
94689,17
94690,96
94691,96
94692,28
94693,114
94694,55
94695,0
94696,93
94697,121
94698,39
94699,83
94700,126
94701,126
94702,16
94703,79
94704,88
94705,95
94706,49
94707,33
94708,132
94709,66
94710,122
94711,53
94712,47
94713,126
94714,91
94715,3
94716,84
94717,124
94718,111
94719,47
94720,70
94721,44
94722,38
94723,62
94724,72
94725,85
94726,50
94727,100
94728,72
94729,56
94730,84
94731,109
94732,131
94733,21
94734,120
94735,41
94736,91
94737,134
94738,118
94739,79
94740,14
94741,99
94742,92
94743,5
94744,59
94745,122
94746,12
94747,130
94748,107
94749,68
94750,36
94751,29
94752,129
94753,9
94754,132
94755,122
94756,14
94757,122
94758,73
94759,23
94760,39
94761,73
94762,32
94763,3
94764,34
94765,45
94766,78
94767,120
94768,120
94769,19
94770,4
94771,135
94772,27
94773,99
94774,45
94775,14
94776,21
94777,85
94778,92
94779,85
94780,87
94781,78
94782,63
94783,66
94784,42
94785,81
94786,64
94787,134
94788,46
94789,119
94790,0
94791,107
94792,119
94793,1
94794,81
94795,131
94796,45
94797,54
94798,125
94799,101
94800,63
94801,46
94802,36
94803,74
94804,21
94805,68
94806,70
94807,102
94808,77
94809,33
94810,54
94811,122
94812,62
94813,52
94814,73
94815,115
94816,93
94817,33
94818,51
94819,32
94820,26
94821,67
94822,16
94823,83
94824,34
94825,77
94826,135
94827,124
94828,132
94829,45
94830,100
94831,54
94832,100
94833,113
94834,127
94835,50
94836,11
94837,6
94838,67
94839,17
94840,1
94841,24
94842,91
94843,12
94844,111
94845,40
94846,22
94847,136
94848,104
94849,48
94850,58
94851,84
94852,15
94853,104
94854,106
94855,83
94856,67
94857,38
94858,41
94859,90
94860,17
94861,122
94862,78
94863,99
94864,87
94865,114
94866,23
94867,98
94868,97
94869,19
94870,135
94871,13
94872,113
94873,112
94874,59
94875,16
94876,23
94877,79
94878,81
94879,128
94880,4
94881,58
94882,16
94883,125
94884,135
94885,63
94886,135
94887,118
94888,48
94889,14
94890,88
94891,56
94892,4
94893,47
94894,70
94895,103
94896,126
94897,84
94898,20
94899,100
94900,35
94901,28
94902,44
94903,19
94904,135
94905,45
94906,91
94907,85
94908,48
94909,13
94910,34
94911,94
94912,15
94913,100
94914,41
94915,81
94916,42
94917,75
94918,128
94919,66
94920,41
94921,40
94922,113
94923,60
94924,109
94925,2
94926,46
94927,11
94928,38
94929,133
94930,15
94931,42
94932,18
94933,85
94934,19
94935,10
94936,105
94937,103
94938,93
94939,4
94940,30
94941,54
94942,96
94943,101
94944,18
94945,32
94946,114
94947,95
94948,27
94949,79
94950,31
94951,79
94952,95
94953,65
94954,2
94955,116
94956,106
94957,67
94958,22
94959,28
94960,59
94961,13
94962,69
94963,58
94964,97
94965,136
94966,76
94967,48
94968,49
94969,107
94970,107
94971,18
94972,14
94973,80
94974,39
94975,39
94976,68
94977,15
94978,117
94979,8
94980,66
94981,59
94982,37
94983,29
94984,8
94985,8
94986,87
94987,27
94988,101
94989,74
94990,49
94991,121
94992,5
94993,73
94994,40
94995,60
94996,65
94997,72
94998,60
94999,49
95000,98
95001,25
95002,22
95003,77
95004,67
95005,2
95006,65
95007,24
95008,88
95009,97
95010,2
95011,55
95012,136
95013,68
95014,2
95015,14
95016,23
95017,29
95018,45
95019,133
95020,128
95021,17
95022,126
95023,28
95024,117
95025,91
95026,18
95027,35
95028,123
95029,86
95030,14
95031,80
95032,79
95033,70
95034,99
95035,1
95036,77
95037,71
95038,18
95039,55
95040,31
95041,9
95042,51
95043,92
95044,110
95045,48
95046,78
95047,115
95048,4
95049,7
95050,83
95051,10
95052,51
95053,56
95054,39
95055,111
95056,9
95057,118
95058,26
95059,35
95060,120
95061,17
95062,84
95063,102
95064,41
95065,128
95066,80
95067,38
95068,8
95069,129
95070,61
95071,115
95072,133
95073,99
95074,98
95075,10
95076,49
95077,45
95078,56
95079,31
95080,93
95081,117
95082,118
95083,58
95084,27
95085,45
95086,53
95087,18
95088,41
95089,115
95090,116
95091,107
95092,41
95093,133
95094,66
95095,88
95096,122
95097,45
95098,114
95099,103
95100,42
95101,21
95102,135
95103,25
95104,1
95105,81
95106,27
95107,6
95108,66
95109,18
95110,72
95111,122
95112,5
95113,65
95114,35
95115,131
95116,77
95117,61
95118,6
95119,87
95120,25
95121,107
95122,27
95123,20
95124,134
95125,0
95126,78
95127,51
95128,119
95129,116
95130,7
95131,52
95132,4
95133,117
95134,42
95135,112
95136,129
95137,20
95138,66
95139,133
95140,52
95141,126
95142,131
95143,42
95144,136
95145,136
95146,5
95147,97
95148,13
95149,65
95150,62
95151,52
95152,135
95153,105
95154,108
95155,56
95156,19
95157,47
95158,96
95159,33
95160,7
95161,90
95162,99
95163,71
95164,75
95165,27
95166,37
95167,24
95168,61
95169,68
95170,93
95171,41
95172,35
95173,100
95174,78
95175,11
95176,129
95177,61
95178,82
95179,2
95180,41
95181,55
95182,67
95183,97
95184,126
95185,103
95186,65
95187,89
95188,48
95189,38
95190,30
95191,63
95192,50
95193,76
95194,109
95195,37
95196,113
95197,70
95198,101
95199,64
95200,131
95201,19
95202,52
95203,76
95204,50
95205,0
95206,38
95207,108
95208,133
95209,25
95210,118
95211,110
95212,82
95213,55
95214,71
95215,49
95216,22
95217,0
95218,92
95219,48
95220,63
95221,130
95222,41
95223,31
95224,55
95225,45
95226,127
95227,9
95228,105
95229,76
95230,102
95231,115
95232,104
95233,20
95234,31
95235,47
95236,18
95237,42
95238,51
95239,35
95240,70
95241,135
95242,127
95243,119
95244,89
95245,22
95246,54
95247,108
95248,15
95249,15
95250,76
95251,44
95252,129
95253,52
95254,103
95255,98
95256,0
95257,59
95258,42
95259,121
95260,94
95261,112
95262,43
95263,56
95264,36
95265,76
95266,20
95267,77
95268,88
95269,47
95270,93
95271,24
95272,112
95273,43
95274,9
95275,52
95276,14
95277,88
95278,120
95279,83
95280,28
95281,36
95282,104
95283,106
95284,112
95285,76
95286,62
95287,70
95288,114
95289,127
95290,78
95291,79
95292,118
95293,13
95294,46
95295,134
95296,126
95297,109
95298,34
95299,38
95300,78
95301,9
95302,44
95303,129
95304,62
95305,133
95306,9
95307,28
95308,50
95309,84
95310,94
95311,65
95312,69
95313,112
95314,123
95315,123
95316,84
95317,10
95318,57
95319,104
95320,105
95321,78
95322,48
95323,55
95324,112
95325,32
95326,93
95327,108
95328,87
95329,131
95330,99
95331,37
95332,118
95333,63
95334,132
95335,81
95336,4
95337,110
95338,70
95339,13
95340,126
95341,135
95342,28
95343,136
95344,17
95345,30
95346,40
95347,4
95348,10
95349,103
95350,128
95351,44
95352,78
95353,32
95354,111
95355,44
95356,81
95357,32
95358,120
95359,23
95360,72
95361,95
95362,124
95363,75
95364,15
95365,50
95366,93
95367,125
95368,94
95369,135
95370,90
95371,29
95372,59
95373,128
95374,92
95375,58
95376,113
95377,55
95378,77
95379,54
95380,1
95381,51
95382,115
95383,117
95384,114
95385,8
95386,68
95387,84
95388,83
95389,77
95390,115
95391,112
95392,49
95393,21
95394,86
95395,102
95396,68
95397,98
95398,94
95399,96
95400,81
95401,82
95402,36
95403,93
95404,70
95405,68
95406,31
95407,25
95408,132
95409,135
95410,82
95411,86
95412,59
95413,44
95414,93
95415,30
95416,7
95417,74
95418,98
95419,129
95420,96
95421,7
95422,74
95423,40
95424,52
95425,115
95426,41
95427,100
95428,57
95429,12
95430,135
95431,66
95432,79
95433,57
95434,85
95435,95
95436,3
95437,63
95438,82
95439,59
95440,75
95441,103
95442,116
95443,52
95444,64
95445,82
95446,21
95447,81
95448,31
95449,82
95450,122
95451,72
95452,70
95453,76
95454,60
95455,24
95456,102
95457,41
95458,11
95459,133
95460,96
95461,59
95462,135
95463,19
95464,76
95465,31
95466,43
95467,24
95468,50
95469,26
95470,61
95471,133
95472,36
95473,11
95474,106
95475,53
95476,73
95477,115
95478,35
95479,9
95480,12
95481,23
95482,125
95483,124
95484,32
95485,45
95486,25
95487,34
95488,2
95489,10
95490,80
95491,108
95492,109
95493,117
95494,115
95495,75
95496,112
95497,18
95498,100
95499,32
95500,49
95501,74
95502,41
95503,57
95504,115
95505,40
95506,46
95507,24
95508,86
95509,108
95510,31
95511,66
95512,132
95513,38
95514,111
95515,86
95516,118
95517,68
95518,5
95519,99
95520,3
95521,68
95522,76
95523,72
95524,74
95525,130
95526,90
95527,46
95528,123
95529,71
95530,33
95531,73
95532,63
95533,102
95534,48
95535,80
95536,33
95537,93
95538,89
95539,117
95540,26
95541,52
95542,101
95543,13
95544,89
95545,63
95546,109
95547,110
95548,64
95549,15
95550,26
95551,67
95552,60
95553,103
95554,47
95555,86
95556,48
95557,99
95558,46
95559,15
95560,106
95561,87
95562,98
95563,19
95564,114
95565,37
95566,101
95567,22
95568,36
95569,9
95570,102
95571,131
95572,3
95573,133
95574,100
95575,52
95576,40
95577,134
95578,111
95579,84
95580,124
95581,130
95582,66
95583,56
95584,34
95585,13
95586,47
95587,116
95588,16
95589,48
95590,103
95591,100
95592,103
95593,94
95594,92
95595,99
95596,132
95597,124
95598,0
95599,63
95600,38
95601,106
95602,84
95603,7
95604,12
95605,73
95606,62
95607,73
95608,59
95609,70
95610,53
95611,79
95612,49
95613,37
95614,116
95615,73
95616,43
95617,19
95618,126
95619,132
95620,41
95621,113
95622,108
95623,136
95624,98
95625,74
95626,67
95627,109
95628,26
95629,46
95630,16
95631,126
95632,40
95633,132
95634,60
95635,107
95636,25
95637,8
95638,53
95639,70
95640,74
95641,16
95642,81
95643,119
95644,76
95645,106
95646,2
95647,70
95648,113
95649,48
95650,32
95651,28
95652,105
95653,72
95654,89
95655,29
95656,68
95657,102
95658,19
95659,134
95660,33
95661,130
95662,66
95663,46
95664,6
95665,99
95666,20
95667,81
95668,123
95669,18
95670,46
95671,119
95672,24
95673,120
95674,13
95675,61
95676,124
95677,28
95678,104
95679,118
95680,62
95681,108
95682,78
95683,2
95684,41
95685,21
95686,105
95687,105
95688,47
95689,34
95690,134
95691,49
95692,134
95693,31
95694,83
95695,74
95696,19
95697,92
95698,90
95699,15
95700,12
95701,0
95702,79
95703,129
95704,133
95705,125
95706,63
95707,54
95708,77
95709,57
95710,11
95711,6
95712,45
95713,125
95714,33
95715,103
95716,115
95717,113
95718,104
95719,36
95720,66
95721,114
95722,104
95723,69
95724,6
95725,48
95726,122
95727,105
95728,128
95729,118
95730,88
95731,32
95732,7
95733,85
95734,98
95735,116
95736,71
95737,118
95738,51
95739,58
95740,117
95741,22
95742,68
95743,96
95744,49
95745,92
95746,38
95747,10
95748,28
95749,63
95750,15
95751,127
95752,31
95753,65
95754,124
95755,4
95756,53
95757,112
95758,3
95759,98
95760,131
95761,69
95762,37
95763,26
95764,1
95765,127
95766,109
95767,132
95768,109
95769,46
95770,45
95771,75
95772,33
95773,109
95774,20
95775,101
95776,121
95777,84
95778,111
95779,86
95780,73
95781,20
95782,135
95783,36
95784,73
95785,96
95786,30
95787,29
95788,80
95789,38
95790,124
95791,53
95792,71
95793,91
95794,118
95795,43
95796,34
95797,49
95798,131
95799,1
95800,91
95801,75
95802,80
95803,16
95804,80
95805,40
95806,61
95807,45
95808,58
95809,34
95810,38
95811,19
95812,112
95813,124
95814,106
95815,91
95816,15
95817,53
95818,0
95819,3
95820,30
95821,11
95822,123
95823,95
95824,133
95825,80
95826,31
95827,89
95828,60
95829,85
95830,37
95831,102
95832,117
95833,76
95834,50
95835,71
95836,121
95837,13
95838,30
95839,48
95840,45
95841,134
95842,6
95843,83
95844,123
95845,37
95846,1
95847,32
95848,40
95849,103
95850,27
95851,93
95852,0
95853,17
95854,56
95855,87
95856,121
95857,101
95858,9
95859,117
95860,117
95861,4
95862,120
95863,72
95864,116
95865,40
95866,97
95867,57
95868,62
95869,30
95870,16
95871,94
95872,51
95873,103
95874,87
95875,84
95876,39
95877,129
95878,123
95879,25
95880,125
95881,5
95882,83
95883,93
95884,116
95885,41
95886,42
95887,108
95888,1
95889,123
95890,100
95891,65
95892,113
95893,75
95894,57
95895,79
95896,95
95897,125
95898,9
95899,126
95900,9
95901,85
95902,64
95903,44
95904,16
95905,120
95906,35
95907,32
95908,104
95909,16
95910,53
95911,62
95912,62
95913,79
95914,104
95915,2
95916,82
95917,44
95918,0
95919,108
95920,40
95921,61
95922,17
95923,121
95924,64
95925,92
95926,5
95927,62
95928,132
95929,24
95930,68
95931,0
95932,74
95933,36
95934,14
95935,56
95936,33
95937,39
95938,134
95939,3
95940,98
95941,110
95942,4
95943,114
95944,50
95945,81
95946,52
95947,14
95948,46
95949,32
95950,24
95951,35
95952,115
95953,28
95954,64
95955,11
95956,87
95957,24
95958,121
95959,117
95960,10
95961,106
95962,70
95963,17
95964,35
95965,124
95966,104
95967,63
95968,40
95969,128
95970,118
95971,129
95972,24
95973,114
95974,46
95975,36
95976,67
95977,88
95978,102
95979,97
95980,21
95981,79
95982,14
95983,90
95984,28
95985,8
95986,8
95987,5
95988,6
95989,82
95990,103
95991,56
95992,18
95993,47
95994,51
95995,80
95996,94
95997,84
95998,97
95999,36
96000,52
96001,111
96002,41
96003,42
96004,106
96005,120
96006,6
96007,14
96008,102
96009,64
96010,85
96011,106
96012,116
96013,96
96014,133
96015,125
96016,105
96017,55
96018,1
96019,40
96020,90
96021,40
96022,16
96023,74
96024,126
96025,37
96026,31
96027,12
96028,42
96029,86
96030,52
96031,100
96032,65
96033,68
96034,77
96035,44
96036,92
96037,31
96038,80
96039,83
96040,1
96041,104
96042,40
96043,127
96044,22
96045,108
96046,130
96047,28
96048,121
96049,131
96050,69
96051,71
96052,82
96053,70
96054,18
96055,64
96056,53
96057,108
96058,16
96059,4
96060,18
96061,107
96062,124
96063,96
96064,22
96065,4
96066,122
96067,119
96068,108
96069,54
96070,128
96071,24
96072,124
96073,30
96074,59
96075,71
96076,32
96077,6
96078,123
96079,105
96080,18
96081,107
96082,33
96083,60
96084,108
96085,117
96086,121
96087,48
96088,115
96089,108
96090,92
96091,49
96092,90
96093,38
96094,110
96095,84
96096,61
96097,114
96098,96
96099,75
96100,91
96101,9
96102,22
96103,47
96104,43
96105,122
96106,130
96107,9
96108,7
96109,75
96110,32
96111,12
96112,48
96113,112
96114,11
96115,105
96116,90
96117,5
96118,87
96119,101
96120,43
96121,112
96122,118
96123,40
96124,2
96125,86
96126,22
96127,70
96128,112
96129,53
96130,46
96131,0
96132,12
96133,35
96134,24
96135,103
96136,5
96137,83
96138,19
96139,80
96140,117
96141,120
96142,40
96143,111
96144,77
96145,85
96146,1
96147,68
96148,103
96149,25
96150,32
96151,70
96152,12
96153,108
96154,128
96155,73
96156,45
96157,96
96158,69
96159,100
96160,54
96161,118
96162,90
96163,92
96164,57
96165,60
96166,100
96167,126
96168,69
96169,89
96170,6
96171,61
96172,111
96173,42
96174,3
96175,110
96176,127
96177,45
96178,15
96179,43
96180,111
96181,107
96182,7
96183,103
96184,89
96185,12
96186,112
96187,39
96188,97
96189,75
96190,28
96191,95
96192,131
96193,59
96194,127
96195,108
96196,83
96197,93
96198,133
96199,94
96200,68
96201,23
96202,24
96203,6
96204,10
96205,8
96206,122
96207,52
96208,84
96209,107
96210,109
96211,77
96212,41
96213,30
96214,43
96215,72
96216,15
96217,79
96218,9
96219,130
96220,65
